http://smithtech.io/api/carriers/1,16,200,0.0483
http://smithtech.io/api/carriers/1,17,200,0.0466
http://smithtech.io/api/carriers/1,18,200,0.0440
http://smithtech.io/api/carriers/1,19,200,0.0531
http://smithtech.io/api/carriers/1,20,200,0.0535
http://smithtech.io/api/carriers/1,22,200,0.0556
http://smithtech.io/api/carriers/1,23,200,0.0517
http://smithtech.io/api/carriers/1,21,200,0.0736
http://smithtech.io/api/carriers/1,24,200,0.0569
http://smithtech.io/api/carriers/1,25,200,0.0599
http://smithtech.io/api/carriers/1,26,200,0.0478
http://smithtech.io/api/carriers/1,27,200,0.0511
http://smithtech.io/api/carriers/1,28,200,0.0583
http://smithtech.io/api/carriers/1,30,200,0.0425
http://smithtech.io/api/carriers/1,29,200,0.0620
http://smithtech.io/api/carriers/1,31,200,0.0665
http://smithtech.io/api/carriers/1,32,200,0.0582
http://smithtech.io/api/carriers/1,33,200,0.0480
http://smithtech.io/api/carriers/1,34,200,0.0505
http://smithtech.io/api/carriers/1,35,200,0.0505
http://smithtech.io/api/carriers/1,37,200,0.0400
http://smithtech.io/api/carriers/1,36,200,0.0585
http://smithtech.io/api/carriers/1,39,200,0.0582
http://smithtech.io/api/carriers/1,40,200,0.0502
http://smithtech.io/api/carriers/1,38,200,0.0812
http://smithtech.io/api/carriers/1,41,200,0.0527
http://smithtech.io/api/carriers/1,42,200,0.0528
http://smithtech.io/api/carriers/1,43,200,0.0537
http://smithtech.io/api/carriers/1,44,200,0.0527
http://smithtech.io/api/carriers/1,45,200,0.0578
http://smithtech.io/api/carriers/1,46,200,0.0508
http://smithtech.io/api/carriers/1,47,200,0.0463
http://smithtech.io/api/carriers/1,48,200,0.0751
http://smithtech.io/api/carriers/1,50,200,0.0630
http://smithtech.io/api/carriers/1,49,200,0.0741
,Average,,0.0552

