https://smithtech.io/api/insurances/plan-types,58,200,0.5932
https://smithtech.io/api/insurances/plan-types,56,200,0.6165
https://smithtech.io/api/insurances/plan-types,59,200,0.5803
https://smithtech.io/api/insurances/plan-types,60,200,0.2951
https://smithtech.io/api/insurances/plan-types,64,200,0.6449
https://smithtech.io/api/insurances/plan-types,63,200,0.6589
https://smithtech.io/api/insurances/plan-types,61,200,0.6813
https://smithtech.io/api/insurances/plan-types,65,200,0.6402
https://smithtech.io/api/insurances/plan-types,62,200,0.6932
https://smithtech.io/api/insurances/plan-types,67,200,0.7666
https://smithtech.io/api/insurances/plan-types,66,200,0.8002
https://smithtech.io/api/insurances/plan-types,68,200,0.7925
https://smithtech.io/api/insurances/plan-types,69,200,0.7938
https://smithtech.io/api/insurances/plan-types,70,200,0.7938
https://smithtech.io/api/insurances/plan-types,71,200,0.6961
https://smithtech.io/api/insurances/plan-types,72,200,0.6788
https://smithtech.io/api/insurances/plan-types,73,200,0.6816
https://smithtech.io/api/insurances/plan-types,75,200,0.6770
https://smithtech.io/api/insurances/plan-types,74,200,0.6890
https://smithtech.io/api/insurances/plan-types,76,200,0.5856
https://smithtech.io/api/insurances/plan-types,77,200,0.6293
https://smithtech.io/api/insurances/plan-types,78,200,0.6350
https://smithtech.io/api/insurances/plan-types,79,200,0.6343
https://smithtech.io/api/insurances/plan-types,80,200,0.6405
https://smithtech.io/api/insurances/plan-types,81,200,0.3424
https://smithtech.io/api/insurances/plan-types,83,200,0.5453
https://smithtech.io/api/insurances/plan-types,82,200,0.5704
https://smithtech.io/api/insurances/plan-types,84,200,0.5520
https://smithtech.io/api/insurances/plan-types,85,200,0.5529
https://smithtech.io/api/insurances/plan-types,86,200,0.3347
https://smithtech.io/api/insurances/plan-types,89,200,0.5318
https://smithtech.io/api/insurances/plan-types,88,200,0.5778
https://smithtech.io/api/insurances/plan-types,90,200,0.5654
https://smithtech.io/api/insurances/plan-types,91,200,0.5393
https://smithtech.io/api/insurances/plan-types,87,200,0.6092
https://smithtech.io/api/insurances/plan-types,92,200,0.7034
https://smithtech.io/api/insurances/plan-types,93,200,0.6709
https://smithtech.io/api/insurances/plan-types,95,200,0.7000
https://smithtech.io/api/insurances/plan-types,94,200,0.7209
https://smithtech.io/api/insurances/plan-types,96,200,0.7153
https://smithtech.io/api/insurances/plan-types,98,200,0.4698
https://smithtech.io/api/insurances/plan-types,99,200,0.4364
https://smithtech.io/api/insurances/plan-types,100,200,0.4278
https://smithtech.io/api/insurances/plan-types,97,200,0.4952
,Average,,0.5747

https://smithtech.io/api/insurances/plans/plan/1,1,200,0.6799
https://smithtech.io/api/insurances/plans/plan/1,3,200,0.6872
https://smithtech.io/api/insurances/plans/plan/1,4,200,0.7094
https://smithtech.io/api/insurances/plans/plan/1,2,200,0.7228
https://smithtech.io/api/insurances/plans/plan/1,5,200,0.7270
https://smithtech.io/api/insurances/plans/plan/1,7,200,0.6601
https://smithtech.io/api/insurances/plans/plan/1,6,200,0.6749
https://smithtech.io/api/insurances/plans/plan/1,8,200,0.6570
https://smithtech.io/api/insurances/plans/plan/1,9,200,0.6636
https://smithtech.io/api/insurances/plans/plan/1,10,200,0.6608
https://smithtech.io/api/insurances/plans/plan/1,11,200,0.7438
https://smithtech.io/api/insurances/plans/plan/1,13,200,0.7284
https://smithtech.io/api/insurances/plans/plan/1,12,200,0.7543
https://smithtech.io/api/insurances/plans/plan/1,15,200,0.7312
https://smithtech.io/api/insurances/plans/plan/1,14,200,0.7430
https://smithtech.io/api/insurances/plans/plan/1,19,200,0.7116
https://smithtech.io/api/insurances/plans/plan/1,17,200,0.7703
https://smithtech.io/api/insurances/plans/plan/1,20,200,0.7455
https://smithtech.io/api/insurances/plans/plan/1,18,200,0.7687
https://smithtech.io/api/insurances/plans/plan/1,16,200,0.7883
https://smithtech.io/api/insurances/plans/plan/1,21,200,0.5701
https://smithtech.io/api/insurances/plans/plan/1,24,200,0.6670
https://smithtech.io/api/insurances/plans/plan/1,22,200,0.6957
https://smithtech.io/api/insurances/plans/plan/1,25,200,0.6840
https://smithtech.io/api/insurances/plans/plan/1,23,200,0.6958
https://smithtech.io/api/insurances/plans/plan/1,26,200,0.2119
https://smithtech.io/api/insurances/plans/plan/1,27,200,0.5139
https://smithtech.io/api/insurances/plans/plan/1,28,200,0.6111
https://smithtech.io/api/insurances/plans/plan/1,29,200,0.6177
https://smithtech.io/api/insurances/plans/plan/1,31,200,0.5869
https://smithtech.io/api/insurances/plans/plan/1,30,200,0.6366
https://smithtech.io/api/insurances/plans/plan/1,32,200,0.2152
https://smithtech.io/api/insurances/plans/plan/1,33,200,0.6068
https://smithtech.io/api/insurances/plans/plan/1,34,200,0.6073
https://smithtech.io/api/insurances/plans/plan/1,35,200,0.6140
https://smithtech.io/api/insurances/plans/plan/1,36,200,0.6143
https://smithtech.io/api/insurances/plans/plan/1,37,200,0.5512
https://smithtech.io/api/insurances/plans/plan/1,39,200,0.5884
https://smithtech.io/api/insurances/plans/plan/1,38,200,0.6496
https://smithtech.io/api/insurances/plans/plan/1,42,200,0.6293
https://smithtech.io/api/insurances/plans/plan/1,41,200,0.6377
https://smithtech.io/api/insurances/plans/plan/1,40,200,0.6452
https://smithtech.io/api/insurances/plans/plan/1,43,200,0.2793
https://smithtech.io/api/insurances/plans/plan/1,44,200,0.5542
https://smithtech.io/api/insurances/plans/plan/1,47,200,0.5570
https://smithtech.io/api/insurances/plans/plan/1,46,200,0.5656
https://smithtech.io/api/insurances/plans/plan/1,45,200,0.5745
https://smithtech.io/api/insurances/plans/plan/1,48,200,0.3731
https://smithtech.io/api/insurances/plans/plan/1,49,200,0.4708
https://smithtech.io/api/insurances/plans/plan/1,51,200,0.4987
https://smithtech.io/api/insurances/plans/plan/1,52,200,0.5084
https://smithtech.io/api/insurances/plans/plan/1,53,200,0.5198
https://smithtech.io/api/insurances/plans/plan/1,50,200,0.5337
https://smithtech.io/api/insurances/plans/plan/1,54,200,0.3244
https://smithtech.io/api/insurances/plans/plan/1,55,200,0.5273
https://smithtech.io/api/insurances/plans/plan/1,56,200,0.5894
https://smithtech.io/api/insurances/plans/plan/1,58,200,0.5815
https://smithtech.io/api/insurances/plans/plan/1,57,200,0.5873
https://smithtech.io/api/insurances/plans/plan/1,59,200,0.3883
https://smithtech.io/api/insurances/plans/plan/1,60,200,0.2809
https://smithtech.io/api/insurances/plans/plan/1,61,200,0.3004
https://smithtech.io/api/insurances/plans/plan/1,63,200,0.2960
https://smithtech.io/api/insurances/plans/plan/1,62,200,0.3264
https://smithtech.io/api/insurances/plans/plan/1,64,200,0.3000
https://smithtech.io/api/insurances/plans/plan/1,65,200,0.2718
https://smithtech.io/api/insurances/plans/plan/1,66,200,0.5764
https://smithtech.io/api/insurances/plans/plan/1,67,200,0.5864
https://smithtech.io/api/insurances/plans/plan/1,68,200,0.5763
https://smithtech.io/api/insurances/plans/plan/1,69,200,0.5818
https://smithtech.io/api/insurances/plans/plan/1,70,200,0.4606
https://smithtech.io/api/insurances/plans/plan/1,71,200,0.6187
https://smithtech.io/api/insurances/plans/plan/1,75,200,0.5785
https://smithtech.io/api/insurances/plans/plan/1,73,200,0.6231
https://smithtech.io/api/insurances/plans/plan/1,74,200,0.6124
https://smithtech.io/api/insurances/plans/plan/1,72,200,0.6475
https://smithtech.io/api/insurances/plans/plan/1,76,200,0.6086
https://smithtech.io/api/insurances/plans/plan/1,80,200,0.5778
https://smithtech.io/api/insurances/plans/plan/1,78,200,0.5887
https://smithtech.io/api/insurances/plans/plan/1,77,200,0.6114
https://smithtech.io/api/insurances/plans/plan/1,79,200,0.5916
https://smithtech.io/api/insurances/plans/plan/1,81,200,0.6436
https://smithtech.io/api/insurances/plans/plan/1,85,200,0.6602
https://smithtech.io/api/insurances/plans/plan/1,84,200,0.6751
https://smithtech.io/api/insurances/plans/plan/1,82,200,0.6891
https://smithtech.io/api/insurances/plans/plan/1,83,200,0.6934
https://smithtech.io/api/insurances/plans/plan/1,86,200,0.6068
https://smithtech.io/api/insurances/plans/plan/1,87,200,0.6528
https://smithtech.io/api/insurances/plans/plan/1,89,200,0.6494
https://smithtech.io/api/insurances/plans/plan/1,88,200,0.6572
https://smithtech.io/api/insurances/plans/plan/1,90,200,0.6467
https://smithtech.io/api/insurances/plans/plan/1,91,200,0.1965
https://smithtech.io/api/insurances/plans/plan/1,92,200,0.5638
https://smithtech.io/api/insurances/plans/plan/1,95,200,0.6036
https://smithtech.io/api/insurances/plans/plan/1,94,200,0.6176
https://smithtech.io/api/insurances/plans/plan/1,93,200,0.6280
https://smithtech.io/api/insurances/plans/plan/1,96,200,0.5439
https://smithtech.io/api/insurances/plans/plan/1,97,200,0.2994
https://smithtech.io/api/insurances/plans/plan/1,100,200,0.3873
https://smithtech.io/api/insurances/plans/plan/1,99,200,0.3997
https://smithtech.io/api/insurances/plans/plan/1,98,200,0.4129
,Average,,0.5745

https://smithtech.io/api/eligibility/in-network/1,3,200,0.8620
https://smithtech.io/api/eligibility/in-network/1,4,200,0.8673
https://smithtech.io/api/eligibility/in-network/1,1,200,0.8850
https://smithtech.io/api/eligibility/in-network/1,5,200,0.8787
https://smithtech.io/api/eligibility/in-network/1,2,200,0.8913
https://smithtech.io/api/eligibility/in-network/1,7,200,0.7286
https://smithtech.io/api/eligibility/in-network/1,6,200,0.7769
https://smithtech.io/api/eligibility/in-network/1,8,200,0.7748
https://smithtech.io/api/eligibility/in-network/1,10,200,0.7682
https://smithtech.io/api/eligibility/in-network/1,9,200,0.7802
https://smithtech.io/api/eligibility/in-network/1,11,200,0.5278
https://smithtech.io/api/eligibility/in-network/1,12,200,0.6254
https://smithtech.io/api/eligibility/in-network/1,13,200,0.6149
https://smithtech.io/api/eligibility/in-network/1,15,200,0.6074
https://smithtech.io/api/eligibility/in-network/1,14,200,0.6309
https://smithtech.io/api/eligibility/in-network/1,16,200,0.2319
https://smithtech.io/api/eligibility/in-network/1,17,200,0.5562
https://smithtech.io/api/eligibility/in-network/1,20,200,0.5510
https://smithtech.io/api/eligibility/in-network/1,18,200,0.5890
https://smithtech.io/api/eligibility/in-network/1,19,200,0.5931
https://smithtech.io/api/eligibility/in-network/1,21,200,0.5270
https://smithtech.io/api/eligibility/in-network/1,22,200,0.5733
https://smithtech.io/api/eligibility/in-network/1,23,200,0.5827
https://smithtech.io/api/eligibility/in-network/1,24,200,0.5712
https://smithtech.io/api/eligibility/in-network/1,26,200,0.5535
https://smithtech.io/api/eligibility/in-network/1,25,200,0.5821
https://smithtech.io/api/eligibility/in-network/1,27,200,0.5129
https://smithtech.io/api/eligibility/in-network/1,30,200,0.5819
https://smithtech.io/api/eligibility/in-network/1,31,200,0.6044
https://smithtech.io/api/eligibility/in-network/1,28,200,0.6403
https://smithtech.io/api/eligibility/in-network/1,29,200,0.6423
https://smithtech.io/api/eligibility/in-network/1,32,200,0.5391
https://smithtech.io/api/eligibility/in-network/1,33,200,0.5713
https://smithtech.io/api/eligibility/in-network/1,36,200,0.5785
https://smithtech.io/api/eligibility/in-network/1,34,200,0.6015
https://smithtech.io/api/eligibility/in-network/1,35,200,0.6029
https://smithtech.io/api/eligibility/in-network/1,37,200,0.3032
https://smithtech.io/api/eligibility/in-network/1,38,200,0.4989
https://smithtech.io/api/eligibility/in-network/1,41,200,0.5887
https://smithtech.io/api/eligibility/in-network/1,40,200,0.6120
https://smithtech.io/api/eligibility/in-network/1,39,200,0.6195
https://smithtech.io/api/eligibility/in-network/1,42,200,0.5342
https://smithtech.io/api/eligibility/in-network/1,43,200,0.2775
https://smithtech.io/api/eligibility/in-network/1,44,200,0.6000
https://smithtech.io/api/eligibility/in-network/1,45,200,0.5931
https://smithtech.io/api/eligibility/in-network/1,47,200,0.5881
https://smithtech.io/api/eligibility/in-network/1,46,200,0.6111
https://smithtech.io/api/eligibility/in-network/1,48,200,0.5167
https://smithtech.io/api/eligibility/in-network/1,50,200,0.7079
https://smithtech.io/api/eligibility/in-network/1,51,200,0.7209
https://smithtech.io/api/eligibility/in-network/1,52,200,0.7149
https://smithtech.io/api/eligibility/in-network/1,53,200,0.7140
https://smithtech.io/api/eligibility/in-network/1,49,200,0.7506
https://smithtech.io/api/eligibility/in-network/1,54,200,0.6745
https://smithtech.io/api/eligibility/in-network/1,56,200,0.6566
https://smithtech.io/api/eligibility/in-network/1,57,200,0.6597
https://smithtech.io/api/eligibility/in-network/1,58,200,0.6648
https://smithtech.io/api/eligibility/in-network/1,55,200,0.6852
https://smithtech.io/api/eligibility/in-network/1,59,200,0.5794
https://smithtech.io/api/eligibility/in-network/1,60,200,0.5855
https://smithtech.io/api/eligibility/in-network/1,61,200,0.5981
https://smithtech.io/api/eligibility/in-network/1,62,200,0.5980
https://smithtech.io/api/eligibility/in-network/1,63,200,0.5978
https://smithtech.io/api/eligibility/in-network/1,64,200,0.5181
https://smithtech.io/api/eligibility/in-network/1,68,200,0.6006
https://smithtech.io/api/eligibility/in-network/1,65,200,0.6450
https://smithtech.io/api/eligibility/in-network/1,66,200,0.6488
https://smithtech.io/api/eligibility/in-network/1,67,200,0.6438
https://smithtech.io/api/eligibility/in-network/1,69,200,0.3282
https://smithtech.io/api/eligibility/in-network/1,70,200,0.5138
https://smithtech.io/api/eligibility/in-network/1,71,200,0.5237
https://smithtech.io/api/eligibility/in-network/1,73,200,0.5498
https://smithtech.io/api/eligibility/in-network/1,72,200,0.5629
https://smithtech.io/api/eligibility/in-network/1,74,200,0.4112
https://smithtech.io/api/eligibility/in-network/1,75,200,0.3824
https://smithtech.io/api/eligibility/in-network/1,76,200,0.5153
https://smithtech.io/api/eligibility/in-network/1,78,200,0.5571
https://smithtech.io/api/eligibility/in-network/1,79,200,0.5539
https://smithtech.io/api/eligibility/in-network/1,77,200,0.5768
https://smithtech.io/api/eligibility/in-network/1,80,200,0.3547
https://smithtech.io/api/eligibility/in-network/1,81,200,0.3411
https://smithtech.io/api/eligibility/in-network/1,83,200,0.3420
https://smithtech.io/api/eligibility/in-network/1,82,200,0.3528
https://smithtech.io/api/eligibility/in-network/1,85,200,0.2600
https://smithtech.io/api/eligibility/in-network/1,84,200,0.3537
https://smithtech.io/api/eligibility/in-network/1,86,200,0.2119
https://smithtech.io/api/eligibility/in-network/1,87,200,0.5703
https://smithtech.io/api/eligibility/in-network/1,90,200,0.5660
https://smithtech.io/api/eligibility/in-network/1,88,200,0.5890
https://smithtech.io/api/eligibility/in-network/1,89,200,0.5897
https://smithtech.io/api/eligibility/in-network/1,91,200,0.5145
https://smithtech.io/api/eligibility/in-network/1,93,200,0.6631
https://smithtech.io/api/eligibility/in-network/1,92,200,0.6892
https://smithtech.io/api/eligibility/in-network/1,96,200,0.6489
https://smithtech.io/api/eligibility/in-network/1,95,200,0.6648
https://smithtech.io/api/eligibility/in-network/1,94,200,0.6747
https://smithtech.io/api/eligibility/in-network/1,97,200,0.4993
https://smithtech.io/api/eligibility/in-network/1,98,200,0.4992
https://smithtech.io/api/eligibility/in-network/1,100,200,0.5240
https://smithtech.io/api/eligibility/in-network/1,99,200,0.5291
,Average,,0.5823

https://smithtech.io/api/charges/system/4/location/27,4,200,5.2142
https://smithtech.io/api/charges/system/4/location/27,1,200,5.4603
https://smithtech.io/api/charges/system/4/location/27,5,200,5.6413
https://smithtech.io/api/charges/system/4/location/27,2,200,6.0665
https://smithtech.io/api/charges/system/4/location/27,3,200,6.1949
https://smithtech.io/api/charges/system/4/location/27,8,200,4.4076
https://smithtech.io/api/charges/system/4/location/27,7,200,4.9115
https://smithtech.io/api/charges/system/4/location/27,6,200,5.2327
https://smithtech.io/api/charges/system/4/location/27,9,200,4.7070
https://smithtech.io/api/charges/system/4/location/27,10,200,4.8823
https://smithtech.io/api/charges/system/4/location/27,11,200,4.5623
https://smithtech.io/api/charges/system/4/location/27,13,200,4.6124
https://smithtech.io/api/charges/system/4/location/27,12,200,4.9883
https://smithtech.io/api/charges/system/4/location/27,14,200,5.2536
https://smithtech.io/api/charges/system/4/location/27,15,200,5.2830
https://smithtech.io/api/charges/system/4/location/27,16,200,4.7977
https://smithtech.io/api/charges/system/4/location/27,17,200,5.0383
https://smithtech.io/api/charges/system/4/location/27,18,200,4.9534
https://smithtech.io/api/charges/system/4/location/27,19,200,4.7597
https://smithtech.io/api/charges/system/4/location/27,20,200,5.0680
https://smithtech.io/api/charges/system/4/location/27,21,200,5.1526
https://smithtech.io/api/charges/system/4/location/27,22,200,5.2297
https://smithtech.io/api/charges/system/4/location/27,23,200,5.1046
https://smithtech.io/api/charges/system/4/location/27,24,200,5.0287
https://smithtech.io/api/charges/system/4/location/27,25,200,4.8049
https://smithtech.io/api/charges/system/4/location/27,26,200,4.6823
https://smithtech.io/api/charges/system/4/location/27,27,200,4.7837
https://smithtech.io/api/charges/system/4/location/27,28,200,4.8629
https://smithtech.io/api/charges/system/4/location/27,29,200,4.7107
https://smithtech.io/api/charges/system/4/location/27,30,200,5.1179
https://smithtech.io/api/charges/system/4/location/27,31,200,4.4758
https://smithtech.io/api/charges/system/4/location/27,32,200,4.5059
https://smithtech.io/api/charges/system/4/location/27,33,200,4.5370
https://smithtech.io/api/charges/system/4/location/27,34,200,4.7637
https://smithtech.io/api/charges/system/4/location/27,35,200,4.7869
https://smithtech.io/api/charges/system/4/location/27,36,200,5.1130
https://smithtech.io/api/charges/system/4/location/27,38,200,4.5716
https://smithtech.io/api/charges/system/4/location/27,37,200,5.0114
https://smithtech.io/api/charges/system/4/location/27,39,200,4.9502
https://smithtech.io/api/charges/system/4/location/27,40,200,4.3518
https://smithtech.io/api/charges/system/4/location/27,41,200,4.4943
https://smithtech.io/api/charges/system/4/location/27,42,200,4.7293
https://smithtech.io/api/charges/system/4/location/27,43,200,4.8209
https://smithtech.io/api/charges/system/4/location/27,44,200,4.7334
https://smithtech.io/api/charges/system/4/location/27,45,200,5.0958
https://smithtech.io/api/charges/system/4/location/27,46,200,5.1208
https://smithtech.io/api/charges/system/4/location/27,47,200,4.5797
https://smithtech.io/api/charges/system/4/location/27,48,200,4.8820
https://smithtech.io/api/charges/system/4/location/27,49,200,4.9638
https://smithtech.io/api/charges/system/4/location/27,50,200,4.8161
https://smithtech.io/api/charges/system/4/location/27,52,200,4.6591
https://smithtech.io/api/charges/system/4/location/27,51,200,5.2742
https://smithtech.io/api/charges/system/4/location/27,53,200,5.0813
https://smithtech.io/api/charges/system/4/location/27,54,200,4.7208
https://smithtech.io/api/charges/system/4/location/27,55,200,4.8895
https://smithtech.io/api/charges/system/4/location/27,56,200,4.6500
https://smithtech.io/api/charges/system/4/location/27,57,200,4.8976
https://smithtech.io/api/charges/system/4/location/27,58,200,4.7460
https://smithtech.io/api/charges/system/4/location/27,59,200,4.8341
https://smithtech.io/api/charges/system/4/location/27,60,200,4.9685
https://smithtech.io/api/charges/system/4/location/27,61,200,4.8495
https://smithtech.io/api/charges/system/4/location/27,62,200,4.6918
https://smithtech.io/api/charges/system/4/location/27,63,200,4.8931
https://smithtech.io/api/charges/system/4/location/27,64,200,5.7794
https://smithtech.io/api/charges/system/4/location/27,65,200,5.1005
https://smithtech.io/api/charges/system/4/location/27,66,200,4.7076
https://smithtech.io/api/charges/system/4/location/27,67,200,4.8290
https://smithtech.io/api/charges/system/4/location/27,68,200,4.8154
https://smithtech.io/api/charges/system/4/location/27,69,200,4.4312
https://smithtech.io/api/charges/system/4/location/27,70,200,4.9292
https://smithtech.io/api/charges/system/4/location/27,71,200,4.5441
https://smithtech.io/api/charges/system/4/location/27,72,200,4.8963
https://smithtech.io/api/charges/system/4/location/27,73,200,4.9943
https://smithtech.io/api/charges/system/4/location/27,74,200,4.8167
https://smithtech.io/api/charges/system/4/location/27,75,200,4.9452
https://smithtech.io/api/charges/system/4/location/27,76,200,4.5129
https://smithtech.io/api/charges/system/4/location/27,77,200,4.2167
https://smithtech.io/api/charges/system/4/location/27,78,200,4.8964
https://smithtech.io/api/charges/system/4/location/27,79,200,4.7068
https://smithtech.io/api/charges/system/4/location/27,80,200,5.1161
https://smithtech.io/api/charges/system/4/location/27,81,200,4.4286
https://smithtech.io/api/charges/system/4/location/27,82,200,4.7875
https://smithtech.io/api/charges/system/4/location/27,83,200,4.7716
https://smithtech.io/api/charges/system/4/location/27,84,200,5.0454
https://smithtech.io/api/charges/system/4/location/27,85,200,5.7489
https://smithtech.io/api/charges/system/4/location/27,86,200,6.4389
https://smithtech.io/api/charges/system/4/location/27,87,200,7.6150
https://smithtech.io/api/charges/system/4/location/27,88,200,9.6940
https://smithtech.io/api/charges/system/4/location/27,89,200,9.5666
https://smithtech.io/api/charges/system/4/location/27,90,200,9.3836
https://smithtech.io/api/charges/system/4/location/27,91,200,9.6176
https://smithtech.io/api/charges/system/4/location/27,92,200,10.3536
https://smithtech.io/api/charges/system/4/location/27,93,200,11.0348
https://smithtech.io/api/charges/system/4/location/27,94,200,11.6792
https://smithtech.io/api/charges/system/4/location/27,95,200,11.0456
https://smithtech.io/api/charges/system/4/location/27,96,200,11.8033
https://smithtech.io/api/charges/system/4/location/27,97,200,11.1176
https://smithtech.io/api/charges/system/4/location/27,98,200,10.2264
https://smithtech.io/api/charges/system/4/location/27,99,200,8.9847
https://smithtech.io/api/charges/system/4/location/27,100,200,8.8738
,Average,,5.6443

https://smithtech.io/api/carriers,1,200,0.6481
https://smithtech.io/api/carriers,5,200,0.6672
https://smithtech.io/api/carriers,3,200,0.6735
https://smithtech.io/api/carriers,2,200,0.6798
https://smithtech.io/api/carriers,4,200,0.6821
https://smithtech.io/api/carriers,6,200,0.6813
https://smithtech.io/api/carriers,10,200,0.6726
https://smithtech.io/api/carriers,8,200,0.7340
https://smithtech.io/api/carriers,7,200,0.7399
https://smithtech.io/api/carriers,9,200,0.7377
https://smithtech.io/api/carriers,11,200,0.5100
https://smithtech.io/api/carriers,12,200,0.5723
https://smithtech.io/api/carriers,15,200,0.5879
https://smithtech.io/api/carriers,14,200,0.6013
https://smithtech.io/api/carriers,13,200,0.6063
https://smithtech.io/api/carriers,16,200,0.2854
https://smithtech.io/api/carriers,17,200,0.5842
https://smithtech.io/api/carriers,18,200,0.6104
https://smithtech.io/api/carriers,20,200,0.6163
https://smithtech.io/api/carriers,19,200,0.6243
https://smithtech.io/api/carriers,21,200,0.5164
https://smithtech.io/api/carriers,22,200,0.3196
https://smithtech.io/api/carriers,23,200,0.7508
https://smithtech.io/api/carriers,25,200,0.7355
https://smithtech.io/api/carriers,24,200,0.7484
https://smithtech.io/api/carriers,27,200,0.5940
https://smithtech.io/api/carriers,26,200,0.7989
https://smithtech.io/api/carriers,30,200,0.6124
https://smithtech.io/api/carriers,28,200,0.6316
https://smithtech.io/api/carriers,32,200,0.6025
https://smithtech.io/api/carriers,31,200,0.6198
https://smithtech.io/api/carriers,29,200,0.6846
https://smithtech.io/api/carriers,34,200,0.7343
https://smithtech.io/api/carriers,35,200,0.6941
https://smithtech.io/api/carriers,33,200,0.7516
https://smithtech.io/api/carriers,36,200,0.7061
https://smithtech.io/api/carriers,37,200,0.7102
https://smithtech.io/api/carriers,38,200,0.7337
https://smithtech.io/api/carriers,40,200,0.7510
https://smithtech.io/api/carriers,41,200,0.7449
https://smithtech.io/api/carriers,39,200,0.7665
https://smithtech.io/api/carriers,42,200,0.7417
https://smithtech.io/api/carriers,43,200,0.6630
https://smithtech.io/api/carriers,44,200,0.6962
https://smithtech.io/api/carriers,47,200,0.6895
https://smithtech.io/api/carriers,45,200,0.7072
https://smithtech.io/api/carriers,46,200,0.7107
https://smithtech.io/api/carriers,48,200,0.5946
https://smithtech.io/api/carriers,51,200,0.6023
https://smithtech.io/api/carriers,52,200,0.6161
https://smithtech.io/api/carriers,49,200,0.6411
https://smithtech.io/api/carriers,50,200,0.6443
https://smithtech.io/api/carriers,53,200,0.1765
https://smithtech.io/api/carriers,54,200,0.4692
https://smithtech.io/api/carriers,57,200,0.5810
https://smithtech.io/api/carriers,56,200,0.6941
https://smithtech.io/api/carriers,55,200,0.6998
https://smithtech.io/api/carriers,58,200,0.6349
https://smithtech.io/api/carriers,59,200,0.3533
https://smithtech.io/api/carriers,60,200,0.2108
https://smithtech.io/api/carriers,61,200,0.6979
https://smithtech.io/api/carriers,63,200,0.6909
https://smithtech.io/api/carriers,62,200,0.7184
https://smithtech.io/api/carriers,64,200,0.6336
https://smithtech.io/api/carriers,65,200,0.6648
https://smithtech.io/api/carriers,70,200,0.5870
https://smithtech.io/api/carriers,67,200,0.6965
https://smithtech.io/api/carriers,69,200,0.6900
https://smithtech.io/api/carriers,66,200,0.7337
https://smithtech.io/api/carriers,68,200,0.7182
https://smithtech.io/api/carriers,71,200,0.5898
https://smithtech.io/api/carriers,72,200,0.6271
https://smithtech.io/api/carriers,73,200,0.6085
https://smithtech.io/api/carriers,74,200,0.6228
https://smithtech.io/api/carriers,75,200,0.6175
https://smithtech.io/api/carriers,76,200,0.2962
https://smithtech.io/api/carriers,77,200,0.6072
https://smithtech.io/api/carriers,79,200,0.5769
https://smithtech.io/api/carriers,78,200,0.6178
https://smithtech.io/api/carriers,80,200,0.6028
https://smithtech.io/api/carriers,81,200,0.4331
https://smithtech.io/api/carriers,83,200,0.6471
https://smithtech.io/api/carriers,82,200,0.6646
https://smithtech.io/api/carriers,84,200,0.6868
https://smithtech.io/api/carriers,86,200,0.6765
https://smithtech.io/api/carriers,85,200,0.7044
https://smithtech.io/api/carriers,87,200,0.6175
https://smithtech.io/api/carriers,88,200,0.6594
https://smithtech.io/api/carriers,90,200,0.6459
https://smithtech.io/api/carriers,91,200,0.6412
https://smithtech.io/api/carriers,89,200,0.6683
https://smithtech.io/api/carriers,92,200,0.2051
https://smithtech.io/api/carriers,93,200,0.3873
https://smithtech.io/api/carriers,95,200,0.3574
https://smithtech.io/api/carriers,94,200,0.3678
https://smithtech.io/api/carriers,96,200,0.3732
https://smithtech.io/api/carriers,97,200,0.2924
https://smithtech.io/api/carriers,99,200,0.5057
https://smithtech.io/api/carriers,98,200,0.5396
https://smithtech.io/api/carriers,100,200,0.5361
,Average,,0.6105

https://smithtech.io/api/carriers/1,3,200,0.6822
https://smithtech.io/api/carriers/1,5,200,0.7302
https://smithtech.io/api/carriers/1,1,200,0.7441
https://smithtech.io/api/carriers/1,4,200,0.7409
https://smithtech.io/api/carriers/1,2,200,0.7994
https://smithtech.io/api/carriers/1,6,200,0.6306
https://smithtech.io/api/carriers/1,9,200,0.6472
https://smithtech.io/api/carriers/1,8,200,0.6561
https://smithtech.io/api/carriers/1,10,200,0.6022
https://smithtech.io/api/carriers/1,7,200,0.6674
https://smithtech.io/api/carriers/1,11,200,0.3468
https://smithtech.io/api/carriers/1,12,200,0.6036
https://smithtech.io/api/carriers/1,14,200,0.5970
https://smithtech.io/api/carriers/1,13,200,0.6114
https://smithtech.io/api/carriers/1,15,200,0.6976
https://smithtech.io/api/carriers/1,16,200,0.4828
https://smithtech.io/api/carriers/1,19,200,0.8476
https://smithtech.io/api/carriers/1,20,200,0.7664
https://smithtech.io/api/carriers/1,21,200,0.7292
https://smithtech.io/api/carriers/1,17,200,0.8831
https://smithtech.io/api/carriers/1,18,200,0.8879
https://smithtech.io/api/carriers/1,23,200,0.7361
https://smithtech.io/api/carriers/1,25,200,0.7540
https://smithtech.io/api/carriers/1,26,200,0.7521
https://smithtech.io/api/carriers/1,24,200,0.7677
https://smithtech.io/api/carriers/1,22,200,0.7922
https://smithtech.io/api/carriers/1,27,200,0.6655
https://smithtech.io/api/carriers/1,29,200,0.6937
https://smithtech.io/api/carriers/1,28,200,0.7169
https://smithtech.io/api/carriers/1,30,200,0.7324
https://smithtech.io/api/carriers/1,31,200,0.7630
https://smithtech.io/api/carriers/1,32,200,0.5231
https://smithtech.io/api/carriers/1,33,200,0.5245
